SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
271.9,5/20/2015,C1,14.0,78.0,167.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
271.9,5/20/2015,D6,14.0,78.0,174.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
271.9,5/20/2015,D9,14.0,78.0,174.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
271.9,5/20/2015,D17,14.0,71.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
271.9,5/20/2015,F9,14.0,78.0,174.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
271.9,5/20/2015,F12,14.0,71.0,174.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
271.9,5/20/2015,F15,14.0,71.0,174.0,22.75,19.25,58.0,0.477453768,520.5,90.0
271.9,5/20/2015,H6,14.0,78.0,171.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
259.6,5/27/2015,A1,19.0,75.0,168.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
259.6,5/27/2015,B1,19.0,75.0,168.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
259.6,5/27/2015,B6,19.0,75.0,174.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
259.6,5/27/2015,B9,19.0,75.0,174.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
259.6,5/27/2015,B12,19.0,75.0,174.0,22.75,19.25,58.0,0.337614715,521.0,45.0
259.6,5/27/2015,B15,19.666666666666668,74.16666666666667,173.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
259.6,5/27/2015,C1,19.0,75.0,168.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
259.6,5/27/2015,D6,19.0,75.0,174.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
259.6,5/27/2015,D9,19.0,75.0,174.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
259.6,5/27/2015,D17,23.0,70.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
259.6,5/27/2015,F9,19.0,75.0,174.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
259.6,5/27/2015,F12,23.0,70.0,174.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
259.6,5/27/2015,F15,23.0,70.0,174.0,22.75,19.25,58.0,0.477453768,520.5,90.0
259.6,5/27/2015,H6,19.0,75.0,172.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
238.9,6/3/2015,A1,17.0,76.0,170.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
238.9,6/3/2015,B1,17.0,76.0,170.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
238.9,6/3/2015,B6,17.0,76.0,172.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
238.9,6/3/2015,B9,17.0,76.0,172.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
238.9,6/3/2015,B12,17.0,76.0,172.0,22.75,19.25,58.0,0.337614715,521.0,45.0
238.9,6/3/2015,B15,18.0,75.16666666666667,172.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
238.9,6/3/2015,C1,17.0,76.0,170.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
238.9,6/3/2015,D6,17.0,76.0,172.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
238.9,6/3/2015,D9,17.0,76.0,172.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
238.9,6/3/2015,D17,23.0,71.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
238.9,6/3/2015,F9,17.0,76.0,172.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
238.9,6/3/2015,F12,23.0,71.0,172.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
238.9,6/3/2015,F15,23.0,71.0,172.0,22.75,19.25,58.0,0.477453768,520.5,90.0
238.9,6/3/2015,H6,17.0,76.0,171.33333333333331,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
215.2,6/10/2015,A1,15.0,83.0,171.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
215.2,6/10/2015,B1,15.0,83.0,171.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
215.2,6/10/2015,B6,15.0,83.0,171.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
215.2,6/10/2015,B9,15.0,83.0,171.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
215.2,6/10/2015,B12,15.0,83.0,171.0,22.75,19.25,58.0,0.337614715,521.0,45.0
215.2,6/10/2015,B15,15.166666666666666,81.5,171.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
215.2,6/10/2015,C1,15.0,83.0,171.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
215.2,6/10/2015,D6,15.0,83.0,171.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
215.2,6/10/2015,D9,15.0,83.0,171.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
215.2,6/10/2015,D17,16.0,74.0,173.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
215.2,6/10/2015,F9,15.0,83.0,171.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
215.2,6/10/2015,F12,16.0,74.0,171.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
215.2,6/10/2015,F15,16.0,74.0,171.0,22.75,19.25,58.0,0.477453768,520.5,90.0
215.2,6/10/2015,H6,15.0,83.0,171.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
247.4,6/17/2015,A1,15.0,86.0,171.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
247.4,6/17/2015,B1,15.0,86.0,171.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
247.4,6/17/2015,B6,15.0,86.0,168.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
247.4,6/17/2015,B9,15.0,86.0,168.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
247.4,6/17/2015,B12,15.0,86.0,168.0,22.75,19.25,58.0,0.337614715,521.0,45.0
247.4,6/17/2015,B15,15.166666666666666,84.0,169.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
247.4,6/17/2015,C1,15.0,86.0,171.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
247.4,6/17/2015,D6,15.0,86.0,168.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
247.4,6/17/2015,D9,15.0,86.0,168.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
247.4,6/17/2015,D17,16.0,74.0,172.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
247.4,6/17/2015,F9,15.0,86.0,168.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
247.4,6/17/2015,F12,16.0,74.0,168.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
247.4,6/17/2015,F15,16.0,74.0,168.0,22.75,19.25,58.0,0.477453768,520.5,90.0
247.4,6/17/2015,H6,15.0,86.0,168.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
208.2,6/24/2015,A1,14.0,84.0,165.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
208.2,6/24/2015,B1,14.0,84.0,165.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
208.2,6/24/2015,B6,14.0,84.0,164.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
208.2,6/24/2015,B9,14.0,84.0,164.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
208.2,6/24/2015,B12,14.0,84.0,164.0,22.75,19.25,58.0,0.337614715,521.0,45.0
208.2,6/24/2015,B15,14.166666666666666,82.83333333333333,165.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
208.2,6/24/2015,C1,14.0,84.0,165.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
208.2,6/24/2015,D6,14.0,84.0,164.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
208.2,6/24/2015,D9,14.0,84.0,164.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
208.2,6/24/2015,D17,15.0,77.0,169.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
208.2,6/24/2015,F9,14.0,84.0,164.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
208.2,6/24/2015,F12,15.0,77.0,164.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
208.2,6/24/2015,F15,15.0,77.0,164.0,22.75,19.25,58.0,0.477453768,520.5,90.0
208.2,6/24/2015,H6,14.0,84.0,164.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
184.3,7/1/2015,A1,10.0,86.0,157.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
184.3,7/1/2015,B1,10.0,86.0,157.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
184.3,7/1/2015,B6,10.0,86.0,161.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
184.3,7/1/2015,B9,10.0,86.0,161.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
184.3,7/1/2015,B12,10.0,86.0,161.0,22.75,19.25,58.0,0.337614715,521.0,45.0
184.3,7/1/2015,B15,10.5,84.5,162.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
184.3,7/1/2015,C1,10.0,86.0,157.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
184.3,7/1/2015,D6,10.0,86.0,161.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
184.3,7/1/2015,D9,10.0,86.0,161.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
184.3,7/1/2015,D17,13.0,77.0,166.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
184.3,7/1/2015,F9,10.0,86.0,161.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
184.3,7/1/2015,F12,13.0,77.0,161.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
184.3,7/1/2015,F15,13.0,77.0,161.0,22.75,19.25,58.0,0.477453768,520.5,90.0
184.3,7/1/2015,H6,10.0,86.0,159.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
240.5,7/8/2015,A1,11.0,92.0,150.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
240.5,7/8/2015,B1,11.0,92.0,150.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
240.5,7/8/2015,B6,11.0,92.0,158.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
240.5,7/8/2015,B9,11.0,92.0,158.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
240.5,7/8/2015,B12,11.0,92.0,158.0,22.75,19.25,58.0,0.337614715,521.0,45.0
240.5,7/8/2015,B15,11.333333333333334,90.5,160.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
240.5,7/8/2015,C1,11.0,92.0,150.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
240.5,7/8/2015,D6,11.0,92.0,158.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
240.5,7/8/2015,D9,11.0,92.0,158.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
240.5,7/8/2015,D17,13.0,83.0,165.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
240.5,7/8/2015,F9,11.0,92.0,158.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
240.5,7/8/2015,F12,13.0,83.0,158.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
240.5,7/8/2015,F15,13.0,83.0,158.0,22.75,19.25,58.0,0.477453768,520.5,90.0
240.5,7/8/2015,H6,11.0,92.0,155.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
221.1,7/15/2015,A1,10.0,106.0,147.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
221.1,7/15/2015,B1,10.0,106.0,147.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
221.1,7/15/2015,B6,10.0,106.0,148.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
221.1,7/15/2015,B9,10.0,106.0,148.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
221.1,7/15/2015,B12,10.0,106.0,148.0,22.75,19.25,58.0,0.337614715,521.0,45.0
221.1,7/15/2015,B15,10.0,103.83333333333334,149.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
221.1,7/15/2015,C1,10.0,106.0,147.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
221.1,7/15/2015,D6,10.0,106.0,148.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
221.1,7/15/2015,D9,10.0,106.0,148.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
221.1,7/15/2015,D17,10.0,93.0,153.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
221.1,7/15/2015,F9,10.0,106.0,148.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
221.1,7/15/2015,F12,10.0,93.0,148.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
221.1,7/15/2015,F15,10.0,93.0,148.0,22.75,19.25,58.0,0.477453768,520.5,90.0
221.1,7/15/2015,H6,10.0,106.0,144.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
219.2,7/22/2015,A1,12.0,99.0,148.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
219.2,7/22/2015,B1,12.0,99.0,148.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
219.2,7/22/2015,B6,12.0,99.0,156.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
219.2,7/22/2015,B9,12.0,99.0,156.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
219.2,7/22/2015,B12,12.0,99.0,156.0,22.75,19.25,58.0,0.337614715,521.0,45.0
219.2,7/22/2015,B15,12.0,97.5,159.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
219.2,7/22/2015,C1,12.0,99.0,148.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
219.2,7/22/2015,D6,12.0,99.0,156.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
219.2,7/22/2015,D9,12.0,99.0,156.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
219.2,7/22/2015,D17,12.0,90.0,165.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
219.2,7/22/2015,F9,12.0,99.0,156.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
219.2,7/22/2015,F12,12.0,90.0,156.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
219.2,7/22/2015,F15,12.0,90.0,156.0,22.75,19.25,58.0,0.477453768,520.5,90.0
219.2,7/22/2015,H6,12.0,99.0,153.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
195.4,7/29/2015,A1,7.0,104.0,152.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
195.4,7/29/2015,B1,7.0,104.0,152.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
195.4,7/29/2015,B6,7.0,104.0,155.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
195.4,7/29/2015,B9,7.0,104.0,155.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
195.4,7/29/2015,B12,7.0,104.0,155.0,22.75,19.25,58.0,0.337614715,521.0,45.0
195.4,7/29/2015,B15,7.0,102.66666666666669,159.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
195.4,7/29/2015,C1,7.0,104.0,152.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
195.4,7/29/2015,D6,7.0,104.0,155.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
195.4,7/29/2015,D9,7.0,104.0,155.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
195.4,7/29/2015,D17,7.0,96.0,167.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
195.4,7/29/2015,F9,7.0,104.0,155.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
195.4,7/29/2015,F12,7.0,96.0,155.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
195.4,7/29/2015,F15,7.0,96.0,155.0,22.75,19.25,58.0,0.477453768,520.5,90.0
195.4,7/29/2015,H6,7.0,104.0,153.66666666666669,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
208.6,8/5/2015,A1,10.0,115.0,158.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
208.6,8/5/2015,B1,10.0,115.0,158.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
208.6,8/5/2015,B6,10.0,115.0,154.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
208.6,8/5/2015,B9,10.0,115.0,154.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
208.6,8/5/2015,B12,10.0,115.0,154.0,22.75,19.25,58.0,0.337614715,521.0,45.0
208.6,8/5/2015,B15,9.833333333333334,113.33333333333331,158.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
208.6,8/5/2015,C1,10.0,115.0,158.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
208.6,8/5/2015,D6,10.0,115.0,154.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
208.6,8/5/2015,D9,10.0,115.0,154.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
208.6,8/5/2015,D17,9.0,105.0,166.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
208.6,8/5/2015,F9,10.0,115.0,154.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
208.6,8/5/2015,F12,9.0,105.0,154.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
208.6,8/5/2015,F15,9.0,105.0,154.0,22.75,19.25,58.0,0.477453768,520.5,90.0
208.6,8/5/2015,H6,10.0,115.0,154.0,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
187.8,8/12/2015,A1,10.0,121.0,158.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
187.8,8/12/2015,B1,10.0,121.0,158.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
187.8,8/12/2015,B6,10.0,121.0,152.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
187.8,8/12/2015,B9,10.0,121.0,152.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
187.8,8/12/2015,B12,10.0,121.0,152.0,22.75,19.25,58.0,0.337614715,521.0,45.0
187.8,8/12/2015,B15,10.166666666666666,119.5,155.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
187.8,8/12/2015,C1,10.0,121.0,158.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
187.8,8/12/2015,D6,10.0,121.0,152.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
187.8,8/12/2015,D9,10.0,121.0,152.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
187.8,8/12/2015,D17,11.0,112.0,161.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
187.8,8/12/2015,F9,10.0,121.0,152.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
187.8,8/12/2015,F12,11.0,112.0,152.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
187.8,8/12/2015,F15,11.0,112.0,152.0,22.75,19.25,58.0,0.477453768,520.5,90.0
187.8,8/12/2015,H6,10.0,121.0,154.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
209.5,8/19/2015,A1,10.0,119.0,155.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
209.5,8/19/2015,B1,10.0,119.0,155.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
209.5,8/19/2015,B6,10.0,119.0,151.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
209.5,8/19/2015,B9,10.0,119.0,151.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
209.5,8/19/2015,B12,10.0,119.0,151.0,22.75,19.25,58.0,0.337614715,521.0,45.0
209.5,8/19/2015,B15,9.5,117.83333333333331,151.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
209.5,8/19/2015,C1,10.0,119.0,155.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
209.5,8/19/2015,D6,10.0,119.0,151.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
209.5,8/19/2015,D9,10.0,119.0,151.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
209.5,8/19/2015,D17,7.0,112.0,153.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
209.5,8/19/2015,F9,10.0,119.0,151.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
209.5,8/19/2015,F12,7.0,112.0,151.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
209.5,8/19/2015,F15,7.0,112.0,151.0,22.75,19.25,58.0,0.477453768,520.5,90.0
209.5,8/19/2015,H6,10.0,119.0,153.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
195.3,8/26/2015,A1,10.0,115.0,152.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
195.3,8/26/2015,B1,10.0,115.0,152.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
195.3,8/26/2015,B6,10.0,115.0,148.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
195.3,8/26/2015,B9,10.0,115.0,148.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
195.3,8/26/2015,B12,10.0,115.0,148.0,22.75,19.25,58.0,0.337614715,521.0,45.0
195.3,8/26/2015,B15,9.5,112.0,148.0,22.75,19.25,58.0,0.702567488,521.0,54.21747398
195.3,8/26/2015,C1,10.0,115.0,152.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
195.3,8/26/2015,D6,10.0,115.0,148.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
195.3,8/26/2015,D9,10.0,115.0,148.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
195.3,8/26/2015,D17,7.0,97.0,148.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
195.3,8/26/2015,F9,10.0,115.0,148.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
195.3,8/26/2015,F12,7.0,97.0,148.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
195.3,8/26/2015,F15,7.0,97.0,148.0,22.75,19.25,58.0,0.477453768,520.5,90.0
195.3,8/26/2015,H6,10.0,115.0,151.33333333333334,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
179.5,9/2/2015,A1,10.0,105.0,151.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
179.5,9/2/2015,B1,10.0,105.0,151.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
179.5,9/2/2015,B6,10.0,105.0,146.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
179.5,9/2/2015,B9,10.0,105.0,146.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
179.5,9/2/2015,B12,10.0,105.0,146.0,22.75,19.25,58.0,0.337614715,521.0,45.0
179.5,9/2/2015,B15,9.833333333333334,102.83333333333334,145.33333333333334,22.75,19.25,58.0,0.702567488,521.0,54.21747398
179.5,9/2/2015,C1,10.0,105.0,151.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
179.5,9/2/2015,D6,10.0,105.0,146.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
179.5,9/2/2015,D9,10.0,105.0,146.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
179.5,9/2/2015,D17,9.0,92.0,144.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
179.5,9/2/2015,F9,10.0,105.0,146.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
179.5,9/2/2015,F12,9.0,92.0,146.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
179.5,9/2/2015,F15,9.0,92.0,146.0,22.75,19.25,58.0,0.477453768,520.5,90.0
179.5,9/2/2015,H6,10.0,105.0,148.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
165.5,9/9/2015,A1,7.0,103.0,151.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
165.5,9/9/2015,B1,7.0,103.0,151.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
165.5,9/9/2015,B6,7.0,103.0,144.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
165.5,9/9/2015,B9,7.0,103.0,144.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
165.5,9/9/2015,B12,7.0,103.0,144.0,22.75,19.25,58.0,0.337614715,521.0,45.0
165.5,9/9/2015,B15,7.0,102.0,143.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
165.5,9/9/2015,C1,7.0,103.0,151.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
165.5,9/9/2015,D6,7.0,103.0,144.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
165.5,9/9/2015,D9,7.0,103.0,144.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
165.5,9/9/2015,D17,7.0,97.0,143.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
165.5,9/9/2015,F9,7.0,103.0,144.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
165.5,9/9/2015,F12,7.0,97.0,144.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
165.5,9/9/2015,F15,7.0,97.0,144.0,22.75,19.25,58.0,0.477453768,520.5,90.0
165.5,9/9/2015,H6,7.0,103.0,146.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
174.0,9/16/2015,A1,13.0,102.0,152.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
174.0,9/16/2015,B1,13.0,102.0,152.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
174.0,9/16/2015,B6,13.0,102.0,142.0,22.75,19.25,58.0,1.796366096,522.6666667,76.91818619
174.0,9/16/2015,B9,13.0,102.0,142.0,22.75,19.25,58.0,0.615801235,522.0,62.71003215
174.0,9/16/2015,B12,13.0,102.0,142.0,22.75,19.25,58.0,0.337614715,521.0,45.0
174.0,9/16/2015,B15,12.0,101.33333333333334,141.66666666666663,22.75,19.25,58.0,0.702567488,521.0,54.21747398
174.0,9/16/2015,C1,13.0,102.0,152.0,13.7275,62.81972222,23.45277778,5.875572681,533.0,111.3706207
174.0,9/16/2015,D6,13.0,102.0,142.0,15.70916667,52.79827778,31.49255556,2.114931424,523.6666667,110.0228322
174.0,9/16/2015,D9,13.0,102.0,142.0,22.75,19.25,58.0,0.888192336,522.0,96.14498393
174.0,9/16/2015,D17,7.0,98.0,141.0,22.75,19.25,58.0,0.754894495,521.0,198.4349518
174.0,9/16/2015,F9,13.0,102.0,142.0,22.75,19.25,58.0,1.175601323,522.3333333,118.0312856
174.0,9/16/2015,F12,7.0,98.0,142.0,22.75,19.25,58.0,0.754894495,521.0,108.4349518
174.0,9/16/2015,F15,7.0,98.0,142.0,22.75,19.25,58.0,0.477453768,520.5,90.0
174.0,9/16/2015,H6,13.0,102.0,144.66666666666663,13.6975,62.3835,23.919,3.769243956,525.0,108.4349518
196.4,9/23/2015,A1,11.0,95.0,153.0,13.6975,62.3835,23.919,5.150652409,528.0,123.6900711
196.4,9/23/2015,B1,11.0,95.0,153.0,13.6975,62.3835,23.919,6.423151016,532.0,128.9909973
