SMERGE,Date,PageName,LAI,Albedo,NDVI,Clay,Sand,Silt ,Slope,Elevation,Ascept
195.4,7/29/2015,B3,7.0,103.39999999999996,155.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
195.4,7/29/2015,B4,7.0,98.1,155.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
195.4,7/29/2015,B5,7.0,96.0,161.6818181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
195.4,7/29/2015,C2,7.0,102.5,151.675,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
208.6,8/5/2015,A1,10.0,115.0,158.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
208.6,8/5/2015,A2,10.0,115.0,155.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
208.6,8/5/2015,A3,10.0,115.0,154.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
208.6,8/5/2015,A4,9.9875,114.875,154.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
208.6,8/5/2015,A5,9.450000000000006,109.5,161.50000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
208.6,8/5/2015,B2,10.0,115.0,155.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
208.6,8/5/2015,B3,9.924999999999995,114.24999999999996,154.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
208.6,8/5/2015,B4,9.2625,107.62499999999996,154.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
208.6,8/5/2015,B5,9.0,105.0,160.6818181818182,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
208.6,8/5/2015,C2,9.812500000000002,113.125,153.40000000000003,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
187.8,8/12/2015,A1,10.0,121.0,158.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
187.8,8/12/2015,A2,10.0,121.0,154.25000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
187.8,8/12/2015,A3,10.0,121.0,152.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
187.8,8/12/2015,A4,10.0125,120.88749999999996,152.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
187.8,8/12/2015,A5,10.549999999999994,116.05,157.6250000000001,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
187.8,8/12/2015,B2,10.0,121.0,154.25000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
187.8,8/12/2015,B3,10.075000000000005,120.32499999999996,152.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
187.8,8/12/2015,B4,10.7375,114.36249999999995,152.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
187.8,8/12/2015,B5,11.0,112.0,157.01136363636363,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
187.8,8/12/2015,C2,10.187499999999998,119.3125,155.34999999999997,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
209.5,8/19/2015,A1,10.0,119.0,155.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
209.5,8/19/2015,A2,10.0,119.0,152.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
209.5,8/19/2015,A3,10.0,119.0,151.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
209.5,8/19/2015,A4,9.962500000000006,118.9125,151.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
209.5,8/19/2015,A5,8.349999999999998,115.15,152.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
209.5,8/19/2015,B2,10.0,119.0,152.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
209.5,8/19/2015,B3,9.775,118.475,151.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
209.5,8/19/2015,B4,7.787500000000002,113.8375,151.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
209.5,8/19/2015,B5,7.0,112.0,152.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
209.5,8/19/2015,C2,9.437499999999998,117.68749999999996,155.09999999999997,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
195.3,8/26/2015,A1,10.0,115.0,152.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
195.3,8/26/2015,A2,10.0,115.0,149.50000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
195.3,8/26/2015,A3,10.0,115.0,148.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
195.3,8/26/2015,A4,9.962500000000006,114.77499999999996,148.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
195.3,8/26/2015,A5,8.349999999999998,105.1,148.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
195.3,8/26/2015,B2,10.0,115.0,149.50000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
195.3,8/26/2015,B3,9.775,113.65000000000002,148.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
195.3,8/26/2015,B4,7.787500000000002,101.725,148.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
195.3,8/26/2015,B5,7.0,97.0,148.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
195.3,8/26/2015,C2,9.437499999999998,111.625,153.2,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
179.5,9/2/2015,A1,10.0,105.0,151.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
179.5,9/2/2015,A2,10.0,105.0,147.87500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
179.5,9/2/2015,A3,10.0,105.0,146.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
179.5,9/2/2015,A4,9.9875,104.8375,146.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
179.5,9/2/2015,A5,9.450000000000006,97.85000000000002,144.74999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
179.5,9/2/2015,B2,10.0,105.0,147.87500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
179.5,9/2/2015,B3,9.924999999999995,104.02500000000003,146.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
179.5,9/2/2015,B4,9.2625,95.41249999999998,146.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
179.5,9/2/2015,B5,9.0,92.0,144.88636363636357,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
179.5,9/2/2015,C2,9.812500000000002,102.5625,151.67500000000007,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
165.5,9/9/2015,A1,7.0,103.0,151.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
165.5,9/9/2015,A2,7.0,103.0,146.62500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
165.5,9/9/2015,A3,7.0,103.0,144.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
165.5,9/9/2015,A4,7.0,102.92499999999998,144.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
165.5,9/9/2015,A5,7.0,99.7,143.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
165.5,9/9/2015,B2,7.0,103.0,146.62500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
165.5,9/9/2015,B3,7.0,102.54999999999998,144.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
165.5,9/9/2015,B4,7.0,98.575,144.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
165.5,9/9/2015,B5,7.0,97.0,143.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
165.5,9/9/2015,C2,7.0,101.87500000000004,150.72500000000002,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
174.0,9/16/2015,A1,13.0,102.0,152.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
174.0,9/16/2015,A2,13.0,102.0,145.75000000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
174.0,9/16/2015,A3,13.0,102.0,142.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
174.0,9/16/2015,A4,12.924999999999994,101.95,142.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
174.0,9/16/2015,A5,9.699999999999998,99.79999999999998,141.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
174.0,9/16/2015,B2,13.0,102.0,145.75000000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
174.0,9/16/2015,B3,12.55,101.70000000000005,142.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
174.0,9/16/2015,B4,8.575000000000003,99.04999999999998,142.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
174.0,9/16/2015,B5,7.0,98.0,141.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
174.0,9/16/2015,C2,11.874999999999998,101.24999999999996,150.14999999999995,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
196.4,9/23/2015,A1,11.0,95.0,153.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
196.4,9/23/2015,A2,11.0,95.0,145.49999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
196.4,9/23/2015,A3,11.0,95.0,141.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
196.4,9/23/2015,A4,10.9125,95.025,141.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
196.4,9/23/2015,A5,7.149999999999999,96.10000000000002,139.74999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
196.4,9/23/2015,B2,11.0,95.0,145.49999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
196.4,9/23/2015,B3,10.475,95.15000000000002,141.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
196.4,9/23/2015,B4,5.837500000000001,96.47500000000002,141.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
196.4,9/23/2015,B5,4.0,97.0,139.88636363636357,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
196.4,9/23/2015,C2,9.687500000000002,95.37499999999996,149.60000000000002,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
198.4,9/30/2015,A1,8.0,121.0,144.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
198.4,9/30/2015,A2,8.0,121.0,152.12500000000003,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
198.4,9/30/2015,A3,8.0,121.0,157.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
198.4,9/30/2015,A4,8.0,120.9,157.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
198.4,9/30/2015,A5,8.0,116.60000000000004,156.37500000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
198.4,9/30/2015,B2,8.0,121.0,152.12500000000003,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
198.4,9/30/2015,B3,8.0,120.39999999999996,157.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
198.4,9/30/2015,B4,8.0,115.1,157.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
198.4,9/30/2015,B5,8.0,113.0,156.4431818181818,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
198.4,9/30/2015,C2,8.0,119.5,152.925,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
200.8,10/7/2015,A1,7.0,118.0,146.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
200.8,10/7/2015,A2,7.0,118.0,152.24999999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
200.8,10/7/2015,A3,7.0,118.0,156.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
200.8,10/7/2015,A4,7.0,117.875,156.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
200.8,10/7/2015,A5,7.0,112.5,156.0,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
200.8,10/7/2015,B2,7.0,118.0,152.24999999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
200.8,10/7/2015,B3,7.0,117.24999999999996,156.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
200.8,10/7/2015,B4,7.0,110.62499999999996,156.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
200.8,10/7/2015,B5,7.0,108.0,156.0,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
200.8,10/7/2015,C2,7.0,116.125,151.8499999999999,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
177.0,10/14/2015,A1,9.0,118.0,147.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
177.0,10/14/2015,A2,9.0,118.0,150.12499999999997,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
177.0,10/14/2015,A3,9.0,118.0,152.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
177.0,10/14/2015,A4,9.0,117.88749999999996,152.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
177.0,10/14/2015,A5,9.0,113.05,153.875,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
177.0,10/14/2015,B2,9.0,118.0,150.12499999999997,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
177.0,10/14/2015,B3,9.0,117.32499999999996,152.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
177.0,10/14/2015,B4,9.0,111.36249999999995,152.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
177.0,10/14/2015,B5,9.0,109.0,153.6704545454545,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
177.0,10/14/2015,C2,9.0,116.3125,150.12499999999997,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
161.9,10/21/2015,A1,11.0,110.0,149.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
161.9,10/21/2015,A2,11.0,110.0,150.875,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
161.9,10/21/2015,A3,11.0,110.0,152.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
161.9,10/21/2015,A4,10.9875,109.82499999999996,152.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
161.9,10/21/2015,A5,10.450000000000006,102.3,153.25000000000003,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
161.9,10/21/2015,B2,11.0,110.0,150.875,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
161.9,10/21/2015,B3,10.924999999999995,108.95,152.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
161.9,10/21/2015,B4,10.2625,99.67499999999998,152.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
161.9,10/21/2015,B5,10.0,96.0,153.11363636363643,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
161.9,10/21/2015,C2,10.812500000000002,107.375,150.67499999999993,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
169.2,10/28/2015,A1,7.0,122.0,151.0,13.92803125,61.36650625,24.7054625,4.971381694,528.1,111.4473767
169.2,10/28/2015,A2,7.0,122.0,151.62499999999994,20.37371875,30.57254375,49.0537375,2.094107357,523.525,98.76481161
169.2,10/28/2015,A3,7.0,122.0,152.0,22.75,19.25,58.0,0.714180103,521.9625,88.07612314
169.2,10/28/2015,A4,7.0,121.9,152.0,22.75,19.25,58.0,0.338856444,521.075,35.1701211
169.2,10/28/2015,A5,7.0,117.60000000000004,150.74999999999997,22.75,19.25,58.0,0.542766611,520.6625,102.4184947
169.2,10/28/2015,B2,7.0,122.0,151.62499999999994,14.81509259,57.05837654,28.12653086,2.859235212,524.5125,108.1180524
169.2,10/28/2015,B3,7.0,121.39999999999996,152.0,22.75,19.25,58.0,1.189780219,522.275,109.1620708
169.2,10/28/2015,B4,7.0,116.1,152.0,22.75,19.25,58.0,0.450132545,521.125,60.17118931
169.2,10/28/2015,B5,7.0,114.0,150.88636363636357,22.18889193,21.97686199,55.83424608,0.537333856,520.8125,133.5429376
169.2,10/28/2015,C2,7.0,120.5,151.62499999999994,13.705,62.49255556,23.80244444,3.478941008,526.4375,101.3725685
